grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
off_grid,0.03,5.0,196,902796,28.276417084549507,10.27424914039884,4.396742862652786,20.0,0.1,20.0,0.0,10.0,0.3,0.7567961078884703,0.2719599604819385,-8.889478409592924,0.8357116029025088,3.342712269495953,MARGINAL,4.460269068650512,4.333630639600571
off_grid,0.03,5.0,197,902797,40.98288805384118,12.045728612536763,5.317694853756381,20.0,0.1,20.0,0.0,10.0,0.3,0.7016110997185749,0.33050879403346367,-6.538268632019094,0.8357116029025088,3.342712269495953,MARGINAL,5.311136185471186,5.324294175682986
off_grid,0.03,5.0,198,902798,44.04516048162748,10.331763405830827,6.297237443009194,20.0,0.1,20.0,0.0,10.0,0.3,0.6821642763652783,0.351918530129014,-5.748936749177814,0.8357116029025088,3.342712269495953,RELIABLE,6.23803995443623,6.356667660839287
off_grid,0.03,5.0,199,902799,45.78206240042664,11.719442888101856,5.917883860323716,20.0,0.1,20.0,0.0,10.0,0.3,0.6813027918622643,0.3547604582230672,-5.668099228580854,0.8357116029025088,3.342712269495953,MARGINAL,5.870738575193693,5.965870672528794
off_grid,0.03,10.0,0,902800,43.321544811038166,25.545476758771574,2.2938992242526046,20.0,0.1,20.0,0.0,10.0,0.3,0.7516387304905903,0.2698162311068636,-8.898821575048574,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.28687204254952,2.300922600658098
off_grid,0.03,10.0,1,902801,62.66146743657498,30.626015008539568,3.10910070168033,20.0,0.1,20.0,0.0,10.0,0.3,0.6795337643505104,0.34498314085668297,-5.888263375433835,0.8357116029025088,3.342712269495953,MARGINAL,3.084458338077028,3.1333099586644404
off_grid,0.03,10.0,2,902802,30.758983116069203,23.101740929412138,1.2432726448160751,20.0,0.1,20.0,0.1,70.0,0.3,0.9662719761975709,0.09231108370914673,-20.39691069630184,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.2384417489460404,1.2480846505146717
off_grid,0.03,10.0,3,902803,25.254170486500925,18.73158314233448,1.2975862367594717,20.0,0.1,20.0,0.1,30.0,0.3,1.1222818592063097,0.15557660853683808,-17.16315286029599,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,1.329489177200743,1.265937122896773
off_grid,0.03,10.0,4,902804,15.449194236903281,13.752375054342059,0.5052812552524508,20.0,0.1,20.0,0.1,0.0,0.3,0.9707186903908019,0.04919217173560106,-25.903947909523634,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.5042285872385033,0.5063722922089847
off_grid,0.03,10.0,5,902805,61.77280223848243,31.76173751620394,2.888930506056715,20.0,0.1,20.0,0.0,10.0,0.3,0.6865080802565324,0.33615470544986037,-6.202129169072475,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.8705951590117817,2.9073737612692736
off_grid,0.03,10.0,6,902806,63.92392698946162,23.246699766901088,4.393021401056851,20.0,0.1,20.0,0.0,0.0,0.3,0.8313287489324583,0.24963496828988246,-10.449347585054443,0.5433248946889231,1.8383379088318341,MARGINAL,4.407548237183729,4.378274018797964
off_grid,0.03,10.0,7,902807,58.01016299243838,15.62436796365458,5.697016274087443,10.0,0.1,10.0,-0.1,20.0,0.3,0.5926567146265542,0.4540564460188766,-2.3138672734014336,0.8012843865029823,3.010754684597898,MARGINAL,5.7181786520628455,5.676010205426291
off_grid,0.03,10.0,8,902808,45.974639842414945,10.331592384258432,6.483510722586034,10.0,0.1,10.0,0.0,20.0,0.3,0.6735660780155314,0.3593290879708634,-5.457756641894144,0.8357116029025089,3.3427122694959537,RELIABLE,6.519169184780362,6.447663713345014
off_grid,0.03,10.0,9,902809,40.06961541316889,21.64892752119777,2.6737878765322005,20.0,0.1,20.0,0.0,10.0,0.3,0.7514066080778422,0.27273840440088215,-8.802574292551098,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.700396173763183,2.647893787821104
off_grid,0.03,10.0,10,902810,55.192667971538754,28.55234749766089,2.8623956745643735,20.0,0.1,20.0,0.0,10.0,0.3,0.703426591101102,0.31791116659222474,-6.898259977410298,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.8598852970630984,2.864923977845875
off_grid,0.03,10.0,11,902811,73.74616944730326,29.271852892866203,4.012892530245281,20.0,0.1,20.0,-0.1,10.0,0.3,0.5822089985270351,0.456934049642682,-2.104507833636688,0.8012843865029822,3.0107546845978956,MARGINAL,4.023538621377544,4.002278102241087
off_grid,0.03,10.0,12,902812,78.05975321631831,25.404468075967635,4.875170679444008,20.0,0.1,20.0,-0.1,10.0,0.3,0.5597079642033507,0.48122145217246937,-1.3123301457044971,0.8012843865029822,3.0107546845978956,MARGINAL,4.876290742581205,4.874063175530171
off_grid,0.03,10.0,13,902813,43.80091109793648,25.62726212358834,2.327809332926146,20.0,0.1,20.0,0.1,60.0,0.3,0.9672552270081982,0.13403921440060504,-17.166184230486977,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,2.320081649957548,2.3356373202698704
off_grid,0.03,10.0,14,902814,49.522788813611214,27.774328982189267,2.5116151810765497,20.0,0.1,20.0,0.0,10.0,0.3,0.7303085807332539,0.2941973600745449,-7.897352641002837,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.4495838692288183,2.5742790384229997
off_grid,0.03,10.0,15,902815,22.817840251106645,17.343539610223694,1.1913679876135745,20.0,0.1,20.0,0.1,80.0,0.3,1.0136558705430492,0.07924152489091923,-22.1387543117739,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.1900775235503391,1.1926966357451023
off_grid,0.03,10.0,16,902816,39.468815008516685,26.50546703587349,1.7291862650117835,20.0,0.1,20.0,0.0,10.0,0.3,0.777196781125385,0.24037285598834907,-10.192911393473594,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.7389297851193628,1.7196803958365068
off_grid,0.03,10.0,17,902817,44.99110115105998,28.2515214742618,2.0208478105487835,20.0,0.1,20.0,0.1,40.0,0.3,1.0622643286756177,0.1529896381095876,-16.83141161176717,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.0104038083105005,2.0172553117621703
off_grid,0.03,10.0,18,902818,56.654825753937985,32.573113397774506,2.4037763697080416,20.0,0.1,20.0,0.0,10.0,0.3,0.7162438311583885,0.30492594900874814,-7.417330207712375,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.4205296220183117,2.387066593074564
off_grid,0.03,10.0,19,902819,55.78068615299355,15.460244184083493,5.5726750315500615,10.0,0.1,10.0,0.0,20.0,0.3,0.6507286566292645,0.38145530535852123,-4.639125459580939,0.8357116029025089,3.3427122694959537,MARGINAL,5.574754027255611,5.570590025452047
off_grid,0.03,10.0,20,902820,37.40811700613267,24.8187259139601,1.7818636494733742,20.0,0.1,20.0,0.0,10.0,0.3,0.7797632342317558,0.2388883274212112,-10.275356492961462,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.7882707741422121,1.7754524422762163
off_grid,0.03,10.0,21,902821,77.05745994604763,26.09026952972401,4.703361235413898,20.0,0.1,20.0,-0.1,10.0,0.3,0.5636969742073858,0.4761871707643012,-1.4653602597969952,0.8012843865029822,3.0107546845978956,MARGINAL,4.692138723440822,4.71461721121441
off_grid,0.03,10.0,22,902822,37.60964983967585,25.248790148647704,1.730587172150721,20.0,0.1,20.0,0.1,30.0,0.3,1.1645150885749576,0.21488856070768414,-14.678636459928828,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,1.7434285486660892,1.7175266123140416
off_grid,0.03,10.0,23,902823,35.0931324332347,18.78810475435931,2.713391623650134,20.0,0.1,20.0,0.0,10.0,0.3,0.7627863744835495,0.2610763893392444,-9.312706578062407,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.6824930141329006,2.744359482299959
off_grid,0.03,10.0,24,902824,51.6883737055972,25.17297608529781,3.12458304756447,20.0,0.1,20.0,0.1,40.0,0.3,1.0800592467718557,0.19364463803785642,-14.928842068179895,0.5600399618647438,1.8830487660076436,MARGINAL,3.1251150256312576,3.124050404245067
off_grid,0.03,10.0,25,902825,57.93472981988373,27.578872627022736,3.2236247690925355,20.0,0.1,20.0,0.0,0.0,0.3,0.8501614788600822,0.2196722762659662,-11.754523455478484,0.5433248946889231,1.8383379088318341,MARGINAL,3.2186133321916754,3.2286013127147664
off_grid,0.03,10.0,26,902826,74.37370818128375,30.349439297402903,3.892687634721115,20.0,0.1,20.0,-0.1,10.0,0.3,0.5801007041958293,0.4572367682077881,-2.067244924218277,0.8012843865029822,3.0107546845978956,MARGINAL,3.869347285659277,3.916151658185309
off_grid,0.03,10.0,27,902827,54.798236035990044,24.138329823041772,3.5605936156079387,20.0,0.1,20.0,0.0,10.0,0.3,0.6893515693920621,0.3377712834615084,-6.196360891300117,0.8357116029025088,3.342712269495953,MARGINAL,3.583917273631789,3.537730970148389
off_grid,0.03,10.0,28,902828,53.336625898719035,24.21017816565162,3.4302755306001713,20.0,0.1,20.0,0.0,10.0,0.3,0.6949942356109013,0.3297259305534174,-6.4765619980380995,0.8357116029025088,3.342712269495953,MARGINAL,3.456211065243864,3.4041008892916973
off_grid,0.03,10.0,29,902829,70.40134501914395,31.150756393961593,3.541123598859119,20.0,0.1,20.0,0.0,10.0,0.3,0.6493786414824418,0.37818448311069264,-4.695885889614776,0.8357116029025088,3.342712269495953,MARGINAL,3.5094358364916345,3.5724965087754046
off_grid,0.03,10.0,30,902830,65.30746767550136,20.236393041989686,5.088297382193466,20.0,0.1,20.0,-0.1,10.0,0.3,0.5839933001842943,0.4594247886812991,-2.0838688097762748,0.8012843865029822,3.0107546845978956,MARGINAL,5.092620165134527,5.084039720032656
off_grid,0.03,10.0,31,902831,58.799757412958115,31.35008904767952,2.7313675558329913,20.0,0.1,20.0,0.0,10.0,0.3,0.6995795087684225,0.3227439577247543,-6.71957919659417,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.7591499951679666,2.703637533373771
off_grid,0.03,10.0,32,902832,37.9859472837029,23.75795193620633,2.038139618060834,20.0,0.1,20.0,0.0,10.0,0.3,0.7737128864909715,0.24584415740165355,-9.958398774394453,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.045081594436698,2.0309481717442024
off_grid,0.03,10.0,33,902833,51.688162786786506,27.913207547014405,2.6758135103935325,20.0,0.1,20.0,0.1,40.0,0.3,1.071253257931574,0.1837928093961228,-15.311272788573742,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.7003712571270237,2.651323492964026
off_grid,0.03,10.0,34,902834,28.10250562780675,20.966787449461584,1.272131508962321,20.0,0.1,20.0,0.0,10.0,0.3,0.8178056870267727,0.20140842176563578,-12.171449999395513,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.2465629378014853,1.2983841963219827
off_grid,0.03,10.0,35,902835,66.07897314295371,26.854934995659942,3.9103918002438833,20.0,0.1,20.0,0.0,0.0,0.3,0.8320449270321684,0.24570939162949607,-10.594500408644222,0.5433248946889231,1.8383379088318341,MARGINAL,3.8925229952941405,3.928601207346396
off_grid,0.03,10.0,36,902836,37.44730494902558,18.43356982336732,3.0781111903179554,20.0,0.1,20.0,0.0,10.0,0.3,0.745887165956026,0.27878447759411507,-8.54809090987899,0.8357116029025088,3.342712269495953,MARGINAL,3.0787310255560025,3.0774849857942046
off_grid,0.03,10.0,37,902837,11.21098732226028,9.965211423718195,0.5115734425151133,20.0,0.1,20.0,0.1,60.0,0.3,0.9945979886981087,0.03532758027709193,-28.99067369428878,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.5138084520109354,0.5093142124834695
off_grid,0.03,10.0,38,902838,54.67101596566772,27.806064248828317,2.936176226629202,20.0,0.1,20.0,0.1,40.0,0.3,1.0801100838192204,0.1940470610281882,-14.911219023739612,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.9486159791647815,2.9237628551432153
off_grid,0.03,10.0,39,902839,48.438498776076926,29.890806696320816,2.096530388800473,20.0,0.1,20.0,0.0,10.0,0.3,0.7457086202894263,0.2744648160279318,-8.681649677553962,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.1114235876856045,2.0815335212069668
off_grid,0.03,10.0,40,902840,19.58891987354832,14.519082204131355,1.300713256623052,20.0,0.1,20.0,0.1,70.0,0.3,0.9830361976171826,0.07416446308477655,-22.447473056877598,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,1.2926066235337628,1.30907611496747
off_grid,0.03,10.0,41,902841,22.948628817412327,18.088388752829232,1.0335685828817938,20.0,0.1,20.0,0.1,80.0,0.3,0.9915625406755644,0.07406498667756899,-22.534143250850637,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,1.0224088234612791,1.044649807741934
off_grid,0.03,10.0,42,902842,43.4544377300906,19.20561708988359,3.54605868919934,20.0,0.1,20.0,0.1,30.0,0.3,1.2371340238563686,0.3011895467963568,-12.271537122101048,0.8614243186419628,3.665045656684752,MARGINAL,3.591739440033857,3.500837269864993
off_grid,0.03,10.0,43,902843,7.034327877334363,6.014770861947793,0.6800352021398104,20.0,0.1,20.0,0.1,20.0,0.3,1.1366797203793955,0.14583959006686498,-17.83525353717455,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.6814390067573682,0.6786585859787153
off_grid,0.03,10.0,44,902844,49.36818575390305,27.11097520449381,2.603020276982315,20.0,0.1,20.0,0.0,0.0,0.3,0.8697770100045685,0.19308047808704748,-13.07339117357879,0.5433248946889231,1.8383379088318341,NO_SECOND_SOURCE,2.6202414881834506,2.5859428759530143
off_grid,0.03,10.0,45,902845,65.25565947465918,26.50256420037811,3.9133028778721424,20.0,0.1,20.0,0.0,10.0,0.3,0.6537108133104044,0.37355823361206936,-4.86054711446912,0.8357116029025088,3.342712269495953,MARGINAL,3.9287088882015677,3.89790033302843
off_grid,0.03,10.0,46,902846,54.57466134707079,16.02588339245697,5.321690710530326,20.0,0.1,20.0,0.0,10.0,0.3,0.6584329923360881,0.3749207205965883,-4.891442820593021,0.8357116029025088,3.342712269495953,MARGINAL,5.316847231113337,5.326573133701212
off_grid,0.03,10.0,47,902847,49.438539186812136,27.690752292442717,2.517308750457809,20.0,0.1,20.0,0.0,10.0,0.3,0.7290463833390906,0.2898698299334166,-8.0110428826912,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.4975249822843666,2.5369904976041098
off_grid,0.03,10.0,48,902848,70.63711223996313,31.12667742514529,3.55900171284983,20.0,0.1,20.0,0.0,10.0,0.3,0.6477046234047379,0.3778370208748293,-4.681449776219047,0.8357116029025088,3.342712269495953,MARGINAL,3.542778414973669,3.5753897520119233
off_grid,0.03,10.0,49,902849,35.04392412548259,15.969319875751818,3.413263111833971,20.0,0.1,20.0,0.1,40.0,0.3,1.0725889595134288,0.16383972573951883,-16.32028220034919,0.5600399618647438,1.8830487660076436,MARGINAL,3.4130904909844357,3.4134368171835567
off_grid,0.03,10.0,50,902850,34.58679675855342,26.460923204601258,1.1630534950728237,20.0,0.1,20.0,0.0,10.0,0.3,0.8117695132543801,0.2034220413600576,-12.020694575517176,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.1207247714041566,1.2056432269379505
off_grid,0.03,10.0,51,902851,52.80683160247315,29.554567556707987,2.5206550158109446,20.0,0.1,20.0,0.0,10.0,0.3,0.7224095827510828,0.3000946851117119,-7.630503888419916,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.5069576711690185,2.534271626785048
off_grid,0.03,10.0,52,902852,45.185043423053344,30.04060920920124,1.7728596827005054,20.0,0.1,20.0,0.0,10.0,0.3,0.7638222803965979,0.25373747542867864,-9.572154158009363,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.7736543874361037,1.7720629614836603
off_grid,0.03,10.0,53,902853,75.99135914876888,21.81193626966216,5.420699920934147,10.0,0.1,10.0,-0.1,20.0,0.3,0.5569305188418614,0.48518232001433864,-1.1979210058851724,0.8012843865029823,3.010754684597898,MARGINAL,5.400988188021425,5.440309880040871
off_grid,0.03,10.0,54,902854,78.64597553831152,26.98588093643889,4.645399039747947,20.0,0.1,20.0,-0.1,10.0,0.3,0.5611781071026838,0.47918203942314486,-1.3720037649859642,0.8012843865029822,3.0107546845978956,MARGINAL,4.6236988155830785,4.667243458883587
off_grid,0.03,10.0,55,902855,55.40484210285808,27.004602294207302,3.121099358628134,20.0,0.1,20.0,0.0,10.0,0.3,0.6950399089322055,0.3280987196676092,-6.520104133631613,0.8357116029025088,3.342712269495953,MARGINAL,3.127724545436284,3.1144017900801204
off_grid,0.03,10.0,56,902856,33.11541806182822,24.177443006818205,1.3661987391287673,20.0,0.1,20.0,0.0,10.0,0.3,0.8028730584459527,0.213601339697774,-11.500858250946695,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.3824121962942602,1.3499387156737854
off_grid,0.03,10.0,57,902857,19.617463734210673,17.289901387735824,0.5485034212459076,20.0,0.1,20.0,0.1,30.0,0.4,1.0601762402674142,0.0864009447362075,-21.777191515052927,0.8369701927613928,3.356750483473899,NO_SECOND_SOURCE,0.5302200656942403,0.5594729982856497
off_grid,0.03,10.0,58,902858,53.509730310137,31.541743649430792,2.2954706437271035,20.0,0.1,20.0,0.1,30.0,0.3,1.2198781966966692,0.2864846900350606,-12.584301023872449,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.2610967599060143,2.3304733729372247
off_grid,0.03,10.0,59,902859,65.40749383517698,31.73224192378089,3.141267522992917,20.0,0.1,20.0,0.0,10.0,0.3,0.6721021199577029,0.3516671205592765,-5.62606999619878,0.8357116029025088,3.342712269495953,MARGINAL,3.174844739278933,3.108314686956453
off_grid,0.03,10.0,60,902860,52.07122856935359,29.858091613871764,2.4153577829312565,20.0,0.1,20.0,0.0,0.0,0.3,0.8676601992415613,0.19373941690236618,-13.02263375842438,0.5433248946889231,1.8383379088318341,NO_SECOND_SOURCE,2.4460049424729715,2.3847777799989185
off_grid,0.03,10.0,61,902861,25.46871451011407,20.411582050137987,0.9613035815590455,20.0,0.1,20.0,0.1,30.0,0.3,1.0997888260537845,0.13831734268987067,-18.008653321714903,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.952036733656717,0.9705764510678295
off_grid,0.03,10.0,62,902862,49.378255542785155,31.580265174357894,1.9411997052837129,20.0,0.1,20.0,0.0,10.0,0.3,0.7481579408448515,0.270979978269887,-8.821121724534276,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.9217935199640945,1.9609897564552141
off_grid,0.03,10.0,63,902863,44.5427450814866,24.564147033800467,2.584752899570695,20.0,0.1,20.0,0.0,10.0,0.3,0.7407191577530539,0.2812533050708568,-8.411118852525332,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.525964550060923,2.6443169537335782
off_grid,0.03,10.0,64,902864,36.7062566093648,27.3916804539776,1.27121419754971,20.0,0.1,20.0,0.1,30.0,0.3,1.1439708340809442,0.18715666597478575,-15.724193041717953,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,1.2931230381738723,1.2499250071595105
off_grid,0.03,10.0,65,902865,47.9578453841591,29.128901844623947,2.1653555109536744,20.0,0.1,20.0,0.0,10.0,0.3,0.7418313711413088,0.27809796686420885,-8.522147627090375,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.201048707619902,2.129597992682716
off_grid,0.03,10.0,66,902866,62.716810440016616,23.731351774172253,4.220614865219706,20.0,0.1,20.0,0.0,10.0,0.3,0.6547089246312368,0.37448420075448097,-4.852295224117515,0.8357116029025088,3.342712269495953,MARGINAL,4.188780009358074,4.253252885441033
off_grid,0.03,10.0,67,902867,44.34902206575532,28.03286099194973,1.9921662423605735,20.0,0.1,20.0,0.1,30.0,0.3,1.1906149390013139,0.2490851799966129,-13.588468774084447,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.027466673951832,1.9566976444182296
off_grid,0.03,10.0,68,902868,72.20566760632244,24.298464703079762,4.7299245418852305,20.0,0.1,20.0,-0.1,10.0,0.3,0.5748437354575231,0.4656332299922462,-1.8301167323052845,0.8012843865029822,3.0107546845978956,MARGINAL,4.708347071523001,4.751988913664254
off_grid,0.03,10.0,69,902869,14.307546176131495,11.345855626245639,1.0072790327038197,20.0,0.1,20.0,0.1,30.0,0.3,1.0827078317090146,0.10490248437776399,-20.274510092795648,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.9832746150671243,1.0315327680760562
off_grid,0.03,10.0,70,902870,71.34359808808279,23.105707192512654,4.896357429914482,20.0,0.1,20.0,-0.1,10.0,0.3,0.5710490422573702,0.4686518148645379,-1.7164620861449094,0.8012843865029822,3.0107546845978956,MARGINAL,4.881015650419362,4.911652687031955
off_grid,0.03,10.0,71,902871,48.14790366619468,26.601373652623984,2.576733194378596,20.0,0.1,20.0,0.1,30.0,0.3,1.2193842375755435,0.28328192663837326,-12.678434186803617,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.5673806752373385,2.586088912610058
off_grid,0.03,10.0,72,902872,24.558532683621934,14.789035489558678,2.2026256400975126,20.0,0.1,20.0,0.1,80.0,0.3,1.0027518947243603,0.10465335322744368,-19.62880686031228,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,2.1877203199414548,2.217829982616315
off_grid,0.03,10.0,73,902873,79.51481618925993,29.013713161214056,4.37844746183855,20.0,0.1,20.0,-0.1,10.0,0.3,0.5657900456130738,0.47224689914731677,-1.5697237470615284,0.8012843865029822,3.0107546845978956,MARGINAL,4.397274138994925,4.346036866228619
off_grid,0.03,10.0,74,902874,64.91111085276464,18.083281466604276,5.550417993167263,10.0,0.1,10.0,-0.1,20.0,0.3,0.580545467050184,0.4626025413990489,-1.9725644815098082,0.8012843865029823,3.010754684597898,MARGINAL,5.4760886919608,5.624963137454918
off_grid,0.03,10.0,75,902875,44.14851459085412,28.47694756813474,1.904226603838297,20.0,0.1,20.0,0.0,10.0,0.3,0.7593408000449566,0.25835664606997233,-9.364341950723897,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.885989571900932,1.922351964875355
off_grid,0.03,10.0,76,902876,78.50886306992322,26.649751550881327,4.69225523587366,20.0,0.1,20.0,-0.1,10.0,0.3,0.5625678017508838,0.47859524123133923,-1.404129918410153,0.8012843865029822,3.0107546845978956,MARGINAL,4.700394297866957,4.684248572901421
off_grid,0.03,10.0,77,902877,36.02230466455501,22.400188312534688,2.0631982567116176,20.0,0.1,20.0,0.1,40.0,0.3,1.0509025877178395,0.13896121552811602,-17.57337714196624,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.0500306268759148,2.0765757836598104
off_grid,0.03,10.0,78,902878,61.29067567892366,32.47870879544178,2.757956537605606,20.0,0.1,20.0,0.0,10.0,0.3,0.6922046697006616,0.3302117192364872,-6.4288408486523245,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.7557949011677447,2.760121946408285
off_grid,0.03,10.0,79,902879,79.5333855076608,25.339932756692,4.967440114307856,20.0,0.1,20.0,-0.1,10.0,0.3,0.5564831624465365,0.4847097494384709,-1.1994054638097642,0.8012843865029822,3.0107546845978956,MARGINAL,4.973272267793355,4.961651741087321
off_grid,0.03,10.0,80,902880,51.05670399599444,28.43603668335617,2.5418370935584216,20.0,0.1,20.0,0.0,10.0,0.3,0.7266750032898008,0.297061686608202,-7.769871575512086,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.543343228287636,2.5403318750014767
off_grid,0.03,10.0,81,902881,62.66625749696016,31.004416919745204,3.056101906331416,20.0,0.1,20.0,0.0,10.0,0.3,0.6809453483609091,0.34137007926003005,-5.997736090372334,0.8357116029025088,3.342712269495953,MARGINAL,3.061735714556726,3.0504470749438455
off_grid,0.03,10.0,82,902882,56.053910426609036,27.52504125122327,3.0887793667810426,20.0,0.1,20.0,0.0,10.0,0.3,0.6971324217140336,0.32911582368200704,-6.519330352949158,0.8357116029025088,3.342712269495953,MARGINAL,3.071323310355933,3.10622733667559
off_grid,0.03,10.0,83,902883,50.49366995762841,29.608961853028962,2.3181375657480627,20.0,0.1,20.0,0.0,10.0,0.3,0.7305389435994349,0.29030066075790795,-8.015906958756801,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.3025857758020516,2.3338691039821295
off_grid,0.03,10.0,84,902884,37.94707315971186,26.41350376985845,1.573522700929185,20.0,0.1,20.0,0.1,40.0,0.3,1.0450779504958807,0.1270879919034183,-18.300883347341625,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.5836401613793758,1.5632430008271063
off_grid,0.03,10.0,85,902885,55.26633527347053,28.534793474465836,2.870859337305403,20.0,0.1,20.0,0.1,40.0,0.3,1.0743573790261196,0.19361045974771868,-14.884399096232126,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.841265578103208,2.9008911682912
off_grid,0.03,10.0,86,902886,52.117380708705355,29.42665582074277,2.482416713171517,20.0,0.1,20.0,0.0,10.0,0.3,0.7252769050636705,0.29798813862518364,-7.72609742170371,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.4621373538511935,2.503002733848647
off_grid,0.03,10.0,87,902887,49.47577726172335,28.694251506674416,2.365977250722762,20.0,0.1,20.0,0.1,30.0,0.3,1.2142717487935335,0.27897500413331133,-12.775011963298349,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.3797170925765236,2.352042179125394
off_grid,0.03,10.0,88,902888,38.230957553853045,26.212947780423672,1.6389931340183483,20.0,0.1,20.0,0.1,40.0,0.3,1.0514881076000506,0.12978328248043525,-18.171712220152468,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.662031842230666,1.6162921898511944
off_grid,0.03,10.0,89,902889,61.91790614885349,26.679616599009222,3.656366773387303,20.0,0.1,20.0,0.1,30.0,0.3,1.2798764195608878,0.3618831076266049,-10.971994531771006,0.8614243186419628,3.665045656684752,MARGINAL,3.625489512601842,3.687540553932836
off_grid,0.03,10.0,90,902890,39.411234651946074,25.732283376319803,1.8514171498541074,20.0,0.1,20.0,0.1,50.0,0.3,0.9999287282763001,0.11661520062867153,-18.66427764376204,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,1.8338008526529275,1.8691527652796502
off_grid,0.03,10.0,91,902891,28.57833945538505,20.79082637005278,1.3816523898788415,20.0,0.1,20.0,0.0,10.0,0.3,0.8131374502354003,0.20426999694883408,-11.999187623643353,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.3917457897188192,1.3715225507729971
off_grid,0.03,10.0,92,902892,34.87591790324552,18.997241715679788,2.6383509807347707,20.0,0.1,20.0,0.0,10.0,0.3,0.7649427001227928,0.2568853811675219,-9.477790287124748,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.638457065867686,2.6382457911752244
off_grid,0.03,10.0,93,902893,29.33098498751417,24.31236070970966,0.8149951710095362,20.0,0.1,20.0,0.1,70.0,0.3,0.9655064979662652,0.07429081655695813,-22.276401382288817,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.821530179045265,0.8084617463127158
off_grid,0.03,10.0,94,902894,57.45829107798909,31.63364047320114,2.5920353066553163,20.0,0.1,20.0,0.1,30.0,0.3,1.2343478416360076,0.31078437941914516,-11.979567594439537,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.5653332372930295,2.6180070419902086
