group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
phase,1.0,7,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.07900823364059378,0.10485870035015749,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,1.0,8,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.6092533430254279,1.0430924942008513,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,9,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.7160888401106155,1.0597619499671382,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
phase,1.0,10,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.5723116103387215,0.9095278667365856,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,1.0,11,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.7845021912805373,1.273165616461505,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,1.0,12,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.6917087375191238,1.104893507308618,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
phase,1.0,13,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.7215549573690957,0.9068192596797393,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,14,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.3021103774642287,0.33333321925055137,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
phase,1.0,15,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.1092825087407268,1.4114717769924576,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
phase,1.0,16,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.5140357890058365,2.541891641156614,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,17,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.0528850418946298,1.1922306527369666,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,1.0,18,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.9893304915286406,1.5116293509857752,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
phase,1.0,19,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.9169272078407958,1.230193239568514,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
phase,1.0,20,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.5954946977905287,0.8577430893512556,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
phase,1.0,21,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.0768587249904178,1.8044346174089547,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
phase,1.0,22,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.4537183148851776,2.46140602649196,0.0,0.0,0.0,2,RESOLVED,239.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,1.0,23,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.1400130240334725,1.5837601008502566,0.0,0.0,0.0,2,RESOLVED,239.5,300.5,0.5,17.583135366568932,1.9676072384806318,1,1
phase,1.0,24,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.11246570562111359,0.17772262684698298,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,1.0,25,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.4827818128711088,0.5894819588381187,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
phase,1.0,26,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.740775763322207,1.0536651140246178,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,27,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.0688614680237525,1.8201250606588948,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.87618762267841,2.2606594945901115,1,1
phase,1.0,28,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.6049580533954427,0.850567574785249,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,1.0,29,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.5546181675586113,0.9259484645657363,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,1.0,30,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.2674652884539596,0.45942113362203807,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
phase,3.0,1,60.0,240.0,300.0,0.0,45.0,45.0,3.0,2.0714245748051026,2.622524892715395,0.0,0.0,0.0,2,RESOLVED,241.0,301.5,1.2747548783981961,17.29008311045945,1.6745549823711485,1,1
phase,3.0,2,60.0,240.0,300.0,0.0,45.0,45.0,3.0,0.4687046336636548,0.7341018501067331,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
phase,3.0,3,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.2769372558309993,5.527326933656441,0.0,0.0,0.0,2,RESOLVED,240.0,302.0,1.4142135623730951,17.29008311045945,1.6745549823711485,1,1
phase,3.0,4,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.952074743797398,6.423720168403735,0.0,0.0,0.0,2,RESOLVED,240.0,298.5,1.0606601717798212,17.583135366568932,1.9676072384806318,1,1
phase,3.0,5,60.0,240.0,300.0,0.0,45.0,45.0,3.0,0.7959664482344347,1.151739582419807,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,3.0,6,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.2191837005471524,1.6288428432091724,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
phase,3.0,7,60.0,240.0,300.0,0.0,45.0,45.0,3.0,2.982938509530803,4.866304705963547,0.0,0.0,0.0,2,RESOLVED,239.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
phase,3.0,8,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.659254875200925,2.4544917558226316,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
phase,3.0,9,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.5990472714058164,2.689029413652782,0.0,0.0,0.0,2,RESOLVED,239.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,3.0,10,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.2528894647707194,4.595790529672159,0.0,0.0,0.0,2,RESOLVED,240.5,302.0,1.4577379737113252,17.29008311045945,1.6745549823711485,1,1
phase,3.0,11,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.14585721838204,4.529043041207309,0.0,0.0,0.0,2,RESOLVED,240.5,302.5,1.8027756377319946,16.997030854349966,1.3815027262616653,1,1
phase,3.0,12,60.0,240.0,300.0,0.0,45.0,45.0,3.0,2.0773554356302877,3.4978854848630396,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
phase,3.0,13,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.1262316009309994,1.7146542497708597,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,3.0,14,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.4758388416981445,2.1872606280522264,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,3.0,15,60.0,240.0,300.0,0.0,45.0,45.0,3.0,4.67581481754212,7.194846250785133,0.0,0.0,0.0,2,RESOLVED,240.0,303.5,2.4748737341529163,16.997030854349966,1.3815027262616653,1,1
phase,3.0,16,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.0201149259109445,1.6548549987689838,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,3.0,17,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.8188985166668488,6.160381002728341,0.0,0.0,0.0,2,RESOLVED,239.0,297.0,2.23606797749979,16.997030854349966,1.3815027262616653,1,1
phase,3.0,18,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.4151984288526338,1.8655932074746397,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,3.0,19,60.0,240.0,300.0,0.0,45.0,45.0,3.0,2.348398228363591,3.870084158958834,0.0,0.0,0.0,2,RESOLVED,240.5,302.5,1.8027756377319946,17.29008311045945,1.6745549823711485,1,1
phase,3.0,20,60.0,240.0,300.0,0.0,45.0,45.0,3.0,4.1633404203390985,4.318678943167517,0.0,0.0,0.0,2,RESOLVED,238.5,299.0,1.2747548783981961,17.29008311045945,1.6745549823711485,1,1
phase,3.0,21,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.749744669999965,2.7324944008802294,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,3.0,22,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.023023312267449,1.481988613770544,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
phase,3.0,23,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.3605916120770547,1.9777262971622895,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,3.0,24,60.0,240.0,300.0,0.0,45.0,45.0,3.0,0.6465541830895957,0.7347431712329451,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.583135366568932,1.9676072384806318,1,1
phase,3.0,25,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.1857664502685332,4.411308513932842,0.0,0.0,0.0,2,RESOLVED,241.0,302.5,1.9039432764659772,16.997030854349966,1.3815027262616653,1,1
phase,3.0,26,60.0,240.0,300.0,0.0,45.0,45.0,3.0,2.1912125878912625,3.0322910410526043,0.0,0.0,0.0,2,RESOLVED,241.0,299.5,0.7905694150420949,17.583135366568932,1.9676072384806318,1,1
phase,3.0,27,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.2920114775010378,1.882965547657854,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,3.0,28,60.0,240.0,300.0,0.0,45.0,45.0,3.0,0.6528946702464334,1.115220172660813,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,3.0,29,60.0,240.0,300.0,0.0,45.0,45.0,3.0,1.2399811808731407,1.8702422048863325,0.0,0.0,0.0,2,RESOLVED,239.5,299.5,0.5,16.997030854349966,1.3815027262616653,1,1
phase,3.0,30,60.0,240.0,300.0,0.0,45.0,45.0,3.0,3.5261399106581606,4.909188875827193,0.0,0.0,0.0,2,RESOLVED,241.5,301.0,1.2747548783981961,17.29008311045945,1.6745549823711485,1,1
phase,5.0,1,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.725202032137774,7.163142169645834,0.0,0.0,0.0,2,RESOLVED,238.0,296.5,2.850438562747845,17.29008311045945,1.6745549823711485,1,1
phase,5.0,2,60.0,240.0,300.0,0.0,45.0,45.0,5.0,3.4783830991243683,5.049112328095161,0.0,0.0,0.0,2,RESOLVED,239.0,299.5,0.7905694150420949,17.583135366568932,1.9676072384806318,1,1
phase,5.0,3,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.978726254556306,7.734113890254651,0.0,0.0,0.0,2,RESOLVED,241.0,302.5,1.9039432764659772,17.29008311045945,1.6745549823711485,1,1
phase,5.0,4,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.947183878036723,6.821286655387407,0.0,0.0,0.0,2,RESOLVED,239.5,297.0,2.1505813167606567,17.29008311045945,1.6745549823711485,1,1
phase,5.0,5,60.0,240.0,300.0,0.0,45.0,45.0,5.0,2.5161778620854123,4.130809315991874,0.0,0.0,0.0,2,RESOLVED,240.5,303.0,2.1505813167606567,16.997030854349966,1.3815027262616653,1,1
phase,5.0,6,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.337677730562271,5.950334888296881,0.0,0.0,0.0,2,RESOLVED,238.5,296.5,2.692582403567252,17.583135366568932,1.9676072384806318,1,1
phase,5.0,7,60.0,240.0,300.0,0.0,45.0,45.0,5.0,2.250537253991254,3.4156473219836823,0.0,0.0,0.0,2,RESOLVED,239.5,299.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,5.0,8,60.0,240.0,300.0,0.0,45.0,45.0,5.0,1.7555027050522967,2.593022791284264,0.0,0.0,0.0,2,RESOLVED,239.5,300.0,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,5.0,9,60.0,240.0,300.0,0.0,45.0,45.0,5.0,8.130866168466406,13.175583548475377,0.0,0.0,0.0,2,WRONG_SOLUTION,243.0,307.5,5.7118298293979315,16.703978598240486,1.0884504701521855,0,0
phase,5.0,10,60.0,240.0,300.0,0.0,45.0,45.0,5.0,3.465283640428087,5.081766192157902,0.0,0.0,0.0,2,RESOLVED,241.0,301.0,1.0,16.997030854349966,1.3815027262616653,1,1
phase,5.0,11,60.0,240.0,300.0,0.0,45.0,45.0,5.0,1.6882871221591884,2.8910476667260636,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,5.0,12,60.0,240.0,300.0,0.0,45.0,45.0,5.0,10.05293966654497,13.481499699969945,0.0,0.0,0.0,2,RESOLVED,236.5,296.5,3.5,17.29008311045945,1.6745549823711485,1,1
phase,5.0,13,60.0,240.0,300.0,0.0,45.0,45.0,5.0,5.130834544643367,8.689689877533944,0.0,0.0,0.0,2,RESOLVED,241.5,305.0,3.69120576505835,16.997030854349966,1.3815027262616653,1,1
phase,5.0,14,60.0,240.0,300.0,0.0,45.0,45.0,5.0,1.6959629613357157,2.476824432941295,0.0,0.0,0.0,2,RESOLVED,241.0,301.5,1.2747548783981961,17.29008311045945,1.6745549823711485,1,1
phase,5.0,15,60.0,240.0,300.0,0.0,45.0,45.0,5.0,5.578148684485357,7.406449545288208,0.0,0.0,0.0,2,RESOLVED,239.5,299.5,0.5,17.29008311045945,1.6745549823711485,1,1
phase,5.0,16,60.0,240.0,300.0,0.0,45.0,45.0,5.0,5.001650233545417,8.239080250517786,0.0,0.0,0.0,2,RESOLVED,241.0,303.5,2.57390753524675,17.29008311045945,1.6745549823711485,1,1
phase,5.0,17,60.0,240.0,300.0,0.0,45.0,45.0,5.0,6.770581813431612,9.530054596136463,0.0,0.0,0.0,2,RESOLVED,237.5,296.0,3.3354160160315836,17.29008311045945,1.6745549823711485,1,1
phase,5.0,18,60.0,240.0,300.0,0.0,45.0,45.0,5.0,5.411570634078361,7.100446224643617,0.0,0.0,0.0,2,RESOLVED,240.5,304.5,3.2015621187164243,16.703978598240486,1.0884504701521855,1,1
phase,5.0,19,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.921963824282854,7.168693966204045,0.0,0.0,0.0,2,RESOLVED,241.0,302.0,1.5811388300841898,16.997030854349966,1.3815027262616653,1,1
phase,5.0,20,60.0,240.0,300.0,0.0,45.0,45.0,5.0,6.477780526269253,8.329699880483524,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
phase,5.0,21,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.171778944414936,6.400717699694816,0.0,0.0,0.0,2,RESOLVED,239.0,300.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
phase,5.0,22,60.0,240.0,300.0,0.0,45.0,45.0,5.0,3.562100404057339,5.050087210843527,0.0,0.0,0.0,2,RESOLVED,239.5,299.0,0.7905694150420949,17.583135366568932,1.9676072384806318,1,1
phase,5.0,23,60.0,240.0,300.0,0.0,45.0,45.0,5.0,2.7598969710411883,4.311377434097361,0.0,0.0,0.0,2,RESOLVED,241.0,303.0,2.23606797749979,17.29008311045945,1.6745549823711485,1,1
phase,5.0,24,60.0,240.0,300.0,0.0,45.0,45.0,5.0,2.7260727436251435,4.185623633605813,0.0,0.0,0.0,2,RESOLVED,241.0,303.0,2.23606797749979,17.29008311045945,1.6745549823711485,1,1
phase,5.0,25,60.0,240.0,300.0,0.0,45.0,45.0,5.0,2.419975324987064,3.3637491923679486,0.0,0.0,0.0,2,RESOLVED,240.0,299.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
phase,5.0,26,60.0,240.0,300.0,0.0,45.0,45.0,5.0,3.6105851943927934,5.875168399492317,0.0,0.0,0.0,2,RESOLVED,240.5,298.0,1.4577379737113252,17.583135366568932,1.9676072384806318,1,1
phase,5.0,27,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.9787102426260805,7.863063513175078,0.0,0.0,0.0,2,RESOLVED,240.0,304.0,2.8284271247461903,16.703978598240486,1.0884504701521855,1,1
phase,5.0,28,60.0,240.0,300.0,0.0,45.0,45.0,5.0,5.3102202591175205,8.491264516117084,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,5.0,29,60.0,240.0,300.0,0.0,45.0,45.0,5.0,4.14268631998562,6.758776952622857,0.0,0.0,0.0,2,RESOLVED,241.0,302.5,1.9039432764659772,16.997030854349966,1.3815027262616653,1,1
phase,5.0,30,60.0,240.0,300.0,0.0,45.0,45.0,5.0,3.234217742861506,4.567318992003652,0.0,0.0,0.0,2,RESOLVED,239.5,297.0,2.1505813167606567,17.29008311045945,1.6745549823711485,1,1
phase,10.0,1,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.026997308527054,9.31706376805232,0.0,0.0,0.0,2,WRONG_SOLUTION,241.5,307.5,5.408326913195984,16.703978598240486,1.0884504701521855,0,0
phase,10.0,2,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.96861306051246,14.766946330104142,0.0,0.0,0.0,2,RESOLVED,238.0,300.0,1.4142135623730951,16.997030854349966,1.3815027262616653,1,1
phase,10.0,3,60.0,240.0,300.0,0.0,45.0,45.0,10.0,6.1543819325726155,10.32683918339406,0.0,0.0,0.0,2,RESOLVED,239.0,301.0,1.0,16.997030854349966,1.3815027262616653,1,1
phase,10.0,4,60.0,240.0,300.0,0.0,45.0,45.0,10.0,7.585845361837248,12.509408991232242,0.0,0.0,0.0,2,RESOLVED,238.5,296.5,2.692582403567252,16.997030854349966,1.3815027262616653,1,1
phase,10.0,5,60.0,240.0,300.0,0.0,45.0,45.0,10.0,7.437640576474045,10.337206401182204,0.0,0.0,0.0,2,RESOLVED,239.0,298.5,1.2747548783981961,17.29008311045945,1.6745549823711485,1,1
phase,10.0,6,60.0,240.0,300.0,0.0,45.0,45.0,10.0,14.618190637582149,25.0301527535174,0.0,0.0,0.0,2,RESOLVED,242.5,297.0,2.7613402542968153,16.997030854349966,1.3815027262616653,1,1
phase,10.0,7,60.0,240.0,300.0,0.0,45.0,45.0,10.0,12.102141334651623,17.40512824067094,0.0,0.0,0.0,2,RESOLVED,242.0,302.0,2.0,17.29008311045945,1.6745549823711485,1,1
phase,10.0,8,60.0,240.0,300.0,0.0,45.0,45.0,10.0,3.793171444156206,5.4943303517458695,0.0,0.0,0.0,2,RESOLVED,241.5,304.0,3.020761493398643,17.29008311045945,1.6745549823711485,1,1
phase,10.0,9,60.0,240.0,300.0,0.0,45.0,45.0,10.0,6.470815182976956,10.530040329977645,0.0,0.0,0.0,2,RESOLVED,240.0,296.5,2.4748737341529163,17.29008311045945,1.6745549823711485,1,1
phase,10.0,10,60.0,240.0,300.0,0.0,45.0,45.0,10.0,5.9857975052250865,9.234187629174532,0.0,0.0,0.0,2,RESOLVED,241.5,300.5,1.118033988749895,17.583135366568932,1.9676072384806318,1,1
phase,10.0,11,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.151998513514735,12.553129544619834,0.0,0.0,0.0,2,RESOLVED,239.0,302.5,1.9039432764659772,16.997030854349966,1.3815027262616653,1,1
phase,10.0,12,60.0,240.0,300.0,0.0,45.0,45.0,10.0,1.9087233147415685,2.987630344904524,0.0,0.0,0.0,2,RESOLVED,240.5,302.0,1.4577379737113252,16.997030854349966,1.3815027262616653,1,1
phase,10.0,13,60.0,240.0,300.0,0.0,45.0,45.0,10.0,9.186527719151721,15.69366154515953,0.0,0.0,0.0,2,WRONG_SOLUTION,237.0,293.0,5.385164807134504,17.29008311045945,1.6745549823711485,0,0
phase,10.0,14,60.0,240.0,300.0,0.0,45.0,45.0,10.0,11.746960131575404,19.105323506446464,0.0,0.0,0.0,2,WRONG_SOLUTION,243.0,310.5,7.721722605740251,16.410926342131003,0.7953982140427023,0,0
phase,10.0,15,60.0,240.0,300.0,0.0,45.0,45.0,10.0,9.986108031103747,14.1138415158762,0.0,0.0,0.0,2,RESOLVED,242.5,299.0,1.9039432764659772,16.997030854349966,1.3815027262616653,1,1
phase,10.0,16,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.446364720254918,12.855932740241943,0.0,0.0,0.0,2,RESOLVED,242.5,304.0,3.3354160160315836,17.29008311045945,1.6745549823711485,1,1
phase,10.0,17,60.0,240.0,300.0,0.0,45.0,45.0,10.0,5.568413697275382,6.5588395900896845,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
phase,10.0,18,60.0,240.0,300.0,0.0,45.0,45.0,10.0,6.083101454316631,8.912814050851354,0.0,0.0,0.0,2,RESOLVED,239.5,303.5,2.5,16.703978598240486,1.0884504701521855,1,1
phase,10.0,19,60.0,240.0,300.0,0.0,45.0,45.0,10.0,12.44482464030062,16.33599964553743,0.0,0.0,0.0,2,WRONG_SOLUTION,235.0,293.5,5.798706752371601,17.29008311045945,1.6745549823711485,0,0
phase,10.0,20,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.365311189314117,14.141337690579112,0.0,0.0,0.0,2,RESOLVED,242.0,305.0,3.8078865529319543,16.703978598240486,1.0884504701521855,1,1
phase,10.0,21,60.0,240.0,300.0,0.0,45.0,45.0,10.0,4.06259059078771,5.980716394459627,0.0,0.0,0.0,2,RESOLVED,238.5,298.0,1.7677669529663689,17.29008311045945,1.6745549823711485,1,1
phase,10.0,22,60.0,240.0,300.0,0.0,45.0,45.0,10.0,10.39929822552935,13.887694010381786,0.0,0.0,0.0,2,RESOLVED,241.5,301.5,1.5,17.583135366568932,1.9676072384806318,1,1
phase,10.0,23,60.0,240.0,300.0,0.0,45.0,45.0,10.0,13.249772696357775,21.906546583451348,0.0,0.0,0.0,2,RESOLVED,238.5,301.5,1.5,16.997030854349966,1.3815027262616653,1,1
phase,10.0,24,60.0,240.0,300.0,0.0,45.0,45.0,10.0,13.143927076310382,22.63257881375632,0.0,0.0,0.0,2,WRONG_SOLUTION,239.0,306.0,4.301162633521313,16.410926342131003,0.7953982140427023,0,0
phase,10.0,25,60.0,240.0,300.0,0.0,45.0,45.0,10.0,6.082115442420685,9.766663908380071,0.0,0.0,0.0,2,RESOLVED,239.0,302.0,1.5811388300841898,16.997030854349966,1.3815027262616653,1,1
phase,10.0,26,60.0,240.0,300.0,0.0,45.0,45.0,10.0,13.966189326719416,19.592362540790138,0.0,0.0,0.0,2,RESOLVED,237.0,297.5,2.7613402542968153,16.997030854349966,1.3815027262616653,1,1
phase,10.0,27,60.0,240.0,300.0,0.0,45.0,45.0,10.0,10.800985584521925,18.652090244986635,0.0,0.0,0.0,2,RESOLVED,239.0,303.0,2.23606797749979,16.997030854349966,1.3815027262616653,1,1
phase,10.0,28,60.0,240.0,300.0,0.0,45.0,45.0,10.0,12.95939747126299,20.991478814626184,0.0,0.0,0.0,2,RESOLVED,237.5,295.5,3.640054944640259,17.29008311045945,1.6745549823711485,1,1
phase,10.0,29,60.0,240.0,300.0,0.0,45.0,45.0,10.0,9.189017270883113,15.334248569354006,0.0,0.0,0.0,2,WRONG_SOLUTION,242.5,305.5,4.272001872658765,16.703978598240486,1.0884504701521855,0,0
phase,10.0,30,60.0,240.0,300.0,0.0,45.0,45.0,10.0,8.420831839169711,12.111201131392296,0.0,0.0,0.0,2,WRONG_SOLUTION,242.5,308.5,6.264982043070834,16.410926342131003,0.7953982140427023,0,0
gain,0.0,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
gain,0.0,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,0.0,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
gain,0.0,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.0,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
gain,0.0,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
